id,booking_status
43663,0.6978371
43664,0.6509645
43665,0.54404956
43666,0.996485
43667,0.7545996
43668,0.975363
43669,0.88048244
43670,0.73725367
43671,0.7512403
43672,0.7966927
43673,0.6783562
43674,0.87136376
43675,0.86965096
43676,0.99320394
43677,0.7311765
43678,0.75066483
43679,0.75812215
43680,0.97180635
43681,0.6929219
43682,0.9744571
43683,0.6659451
43684,0.8416649
43685,0.72585094
43686,0.93308115
43687,0.9866614
43688,0.9517578
43689,0.81606305
43690,0.92035717
43691,0.8050511
43692,0.99766314
43693,0.84239197
43694,0.9136827
43695,0.99010473
43696,0.6674548
43697,0.9415641
43698,0.9990807
43699,0.8998696
43700,0.91449875
43701,0.857327
43702,0.9414109
43703,0.88783795
43704,0.9069051
43705,0.9038972
43706,0.7865015
43707,0.9768601
43708,0.79338056
43709,0.69298625
43710,0.698792
43711,0.614835
43712,0.96899253
43713,0.7352154
43714,0.63095534
43715,0.88993615
43716,0.6164377
43717,0.79955935
43718,0.95843434
43719,0.8187719
43720,0.65948254
43721,0.8922628
43722,0.8096327
43723,0.9707869
43724,0.54310983
43725,0.7335468
43726,0.81697994
43727,0.61814684
43728,0.9290449
43729,0.94965124
43730,0.97046083
43731,0.8699436
43732,0.67727745
43733,0.6586014
43734,0.88673073
43735,0.69051427
43736,0.9609053
43737,0.696236
43738,0.7255478
43739,0.8493718
43740,0.96110135
43741,0.8727006
43742,0.88574296
43743,0.87593603
43744,0.88856363
43745,0.87277865
43746,0.97055197
43747,0.92851084
43748,0.80400276
43749,0.9307953
43750,0.5447465
43751,0.98441166
43752,0.7084571
43753,0.7259593
43754,0.8933909
43755,0.89419925
43756,0.7831128
43757,0.6650872
43758,0.86174256
43759,0.87582034
43760,0.8253332
43761,0.9282216
43762,0.9072491
43763,0.9991175
43764,0.931325
43765,0.93309844
43766,0.8875063
43767,0.6001702
43768,0.72861594
43769,0.8591513
43770,0.99811286
43771,0.8031239
43772,0.9563316
43773,0.80367005
43774,0.99497694
43775,0.5878848
43776,0.86590225
43777,0.98248166
43778,0.95676965
43779,0.57975054
43780,0.9024756
43781,0.9675259
43782,0.92842543
43783,0.78927976
43784,0.5597935
43785,0.76003027
43786,0.8679119
43787,0.74509084
43788,0.80708474
43789,0.9574188
43790,0.7769755
43791,0.7358779
43792,0.937043
43793,0.50279033
43794,0.8296571
43795,0.84022725
43796,0.6427126
43797,0.7348665
43798,0.9331002
43799,0.94291264
43800,0.77139384
43801,0.6903223
43802,0.7080733
43803,0.7374784
43804,0.951327
43805,0.81764215
43806,0.93648577
43807,0.5898449
43808,0.72023404
43809,0.7419307
43810,0.8611108
43811,0.67166543
43812,0.9138434
43813,0.9330571
43814,0.7225636
43815,0.9562696
43816,0.82896143
43817,0.7566877
43818,0.8978622
43819,0.87382126
43820,0.7211242
43821,0.573166
43822,0.66082174
43823,0.84458697
43824,0.80317825
43825,0.95125735
43826,0.9435955
43827,0.9329235
43828,0.5683235
43829,0.8053713
43830,0.8711742
43831,0.6857898
43832,0.8904632
43833,0.94484806
43834,0.8325999
43835,0.5937103
43836,0.72798276
43837,0.6600559
43838,0.72772384
43839,0.94354105
43840,0.9009848
43841,0.8685926
43842,0.7642986
43843,0.88020194
43844,0.8197549
43845,0.8435537
43846,0.501444
43847,0.91651106
43848,0.75521094
43849,0.88719904
43850,0.9670539
43851,0.7239291
43852,0.808037
43853,0.91240996
43854,0.9287117
43855,0.95667005
43856,0.86380106
43857,0.6387142
43858,0.650254
43859,0.83382463
43860,0.9551139
43861,0.92393553
43862,0.96125764
43863,0.5443291
43864,0.85974157
43865,0.94544524
43866,0.7024931
43867,0.99570763
43868,0.850434
43869,0.99746656
43870,0.8882165
43871,0.5273922
43872,0.9473284
43873,0.6514505
43874,0.9560134
43875,0.7858065
43876,0.9913329
43877,0.88811517
43878,0.9331551
43879,0.8860052
43880,0.85958177
43881,0.94776535
43882,0.9681226
43883,0.97031075
43884,0.50539875
43885,0.73746073
43886,0.78890836
43887,0.93950856
43888,0.85850614
43889,0.9723879
43890,0.65859437
43891,0.52143645
43892,0.88883716
43893,0.9456716
43894,0.9248598
43895,0.9036307
43896,0.82391185
43897,0.9731105
43898,0.6949084
43899,0.9946206
43900,0.8663605
43901,0.6928457
43902,0.84575754
43903,0.81406456
43904,0.9873879
43905,0.5971926
43906,0.91013294
43907,0.88800365
43908,0.6780317
43909,0.9907174
43910,0.6851248
43911,0.6879549
43912,0.96232164
43913,0.8563662
43914,0.7336308
43915,0.8418894
43916,0.77444685
43917,0.90013045
43918,0.82929146
43919,0.8541778
43920,0.9342711
43921,0.62217885
43922,0.775756
43923,0.5887664
43924,0.52433586
43925,0.7891749
43926,0.8435048
43927,0.97508633
43928,0.94078463
43929,0.605737
43930,0.7207954
43931,0.90376896
43932,0.912647
43933,0.8783686
43934,0.97734624
43935,0.8089856
43936,0.78714204
43937,0.8612225
43938,0.55763495
43939,0.6639657
43940,0.61739504
43941,0.95425177
43942,0.87717444
43943,0.8240882
43944,0.99592066
43945,0.75784516
43946,0.98682266
43947,0.73250633
43948,0.7902494
43949,0.65547526
43950,0.91770446
43951,0.7503173
43952,0.7933698
43953,0.96866417
43954,0.8574905
43955,0.90876067
43956,0.8497397
43957,0.96659464
43958,0.92115265
43959,0.9496346
43960,0.9962685
43961,0.5772263
43962,0.7370883
43963,0.97159106
43964,0.83791804
43965,0.9765663
43966,0.87140226
43967,0.83086735
43968,0.77515626
43969,0.8254129
43970,0.95164007
43971,0.8809399
43972,0.86204153
43973,0.94901973
43974,0.99076146
43975,0.967631
43976,0.79162484
43977,0.6313352
43978,0.8767723
43979,0.8699108
43980,0.65963745
43981,0.7555346
43982,0.66940105
43983,0.8357215
43984,0.92992306
43985,0.7459485
43986,0.8985593
43987,0.654271
43988,0.8200094
43989,0.97527677
43990,0.5228418
43991,0.9004327
43992,0.8432672
43993,0.94611245
43994,0.74654984
43995,0.5636612
43996,0.92113876
43997,0.9802812
43998,0.8414407
43999,0.8888262
44000,0.53250986
44001,0.96946424
44002,0.9430531
44003,0.9433909
44004,0.7630393
44005,0.740975
44006,0.9270334
44007,0.9245536
44008,0.96605384
44009,0.906296
44010,0.835583
44011,0.9659632
44012,0.7521008
44013,0.5746977
44014,0.63212335
44015,0.84922785
44016,0.7481216
44017,0.8253426
44018,0.5435299
44019,0.88852036
44020,0.93915844
44021,0.9292002
44022,0.9157908
44023,0.7315331
44024,0.7863465
44025,0.9871189
44026,0.64902234
44027,0.79110354
44028,0.9992958
44029,0.9132206
44030,0.97448516
44031,0.91035557
44032,0.987267
44033,0.83681947
44034,0.7352363
44035,0.9624737
44036,0.57621104
44037,0.9379698
44038,0.98014295
44039,0.907504
44040,0.835714
44041,0.96349347
44042,0.7683823
44043,0.8340833
44044,0.8157275
44045,0.9213811
44046,0.90339404
44047,0.86500657
44048,0.607486
44049,0.7086072
44050,0.95310825
44051,0.91234696
44052,0.8693031
44053,0.7103997
44054,0.96905273
44055,0.7407777
44056,0.8552369
44057,0.75757945
44058,0.8831286
44059,0.8764758
44060,0.6982951
44061,0.9507727
44062,0.79872686
44063,0.9442675
44064,0.63258594
44065,0.90864646
44066,0.8775315
44067,0.9000492
44068,0.9090941
44069,0.9061328
44070,0.88025665
44071,0.8748053
44072,0.5885398
44073,0.8642684
44074,0.8614426
44075,0.6293218
44076,0.8931936
44077,0.73184705
44078,0.9883243
44079,0.94144994
44080,0.8964209
44081,0.80641514
44082,0.8992232
44083,0.79101133
44084,0.93071634
44085,0.8952111
44086,0.88080233
44087,0.99784267
44088,0.82005703
44089,0.6112442
44090,0.6274092
44091,0.8524294
44092,0.9860214
44093,0.6952652
44094,0.8419211
44095,0.92430156
44096,0.9011221
44097,0.86917514
44098,0.7539881
44099,0.96991616
44100,0.5169353
44101,0.87229264
44102,0.65195674
44103,0.7875278
44104,0.8279149
44105,0.86606246
44106,0.5132959
44107,0.7447299
44108,0.6734673
44109,0.93034005
44110,0.77310276
44111,0.80366236
44112,0.611731
44113,0.92255455
44114,0.9694876
44115,0.83386123
44116,0.8545598
44117,0.7920769
44118,0.58414584
44119,0.75128525
44120,0.8717188
44121,0.82018685
44122,0.7015459
44123,0.84672624
44124,0.8419554
44125,0.95828444
44126,0.52894455
44127,0.9949493
44128,0.69997394
44129,0.5641941
44130,0.5971818
44131,0.9060563
44132,0.86654466
44133,0.535079
44134,0.96593875
44135,0.83633935
44136,0.8572573
44137,0.78683305
44138,0.51972806
44139,0.9326229
44140,0.74995095
44141,0.8850015
44142,0.8506172
44143,0.9512743
44144,0.7945386
44145,0.7787051
44146,0.84300774
44147,0.5383116
44148,0.8917326
44149,0.9417681
44150,0.91530967
44151,0.6394579
44152,0.836065
44153,0.7746652
44154,0.74526584
44155,0.9944701
44156,0.70856833
44157,0.6434078
44158,0.6113299
44159,0.98148084
44160,0.8874141
44161,0.6159866
44162,0.90632725
44163,0.80953735
44164,0.7290914
44165,0.96299964
44166,0.9404759
44167,0.55477977
44168,0.99143374
44169,0.8536523
44170,0.8546797
44171,0.86171925
44172,0.95062315
44173,0.6204008
44174,0.8096383
44175,0.64732677
44176,0.8972583
44177,0.99410826
44178,0.90684235
44179,0.87273973
44180,0.78747874
44181,0.5994533
44182,0.9144647
44183,0.80573916
44184,0.94757086
44185,0.70224595
44186,0.6644938
44187,0.87361777
44188,0.8642047
44189,0.79169977
44190,0.7375442
44191,0.95721614
44192,0.5687032
44193,0.9855014
44194,0.91655785
44195,0.87331307
44196,0.75961727
44197,0.9385927
44198,0.7671199
44199,0.9303409
44200,0.67634857
44201,0.90523285
44202,0.9886149
44203,0.84657335
44204,0.6695441
44205,0.6426925
44206,0.99629116
44207,0.7974746
44208,0.8810978
44209,0.6132997
44210,0.9986209
44211,0.5515183
44212,0.6335072
44213,0.98505044
44214,0.90460587
44215,0.91026556
44216,0.7066153
44217,0.91123
44218,0.9005493
44219,0.9361058
44220,0.6655984
44221,0.9926486
44222,0.9177522
44223,0.99742556
44224,0.95389533
44225,0.8146731
44226,0.6228614
44227,0.9593541
44228,0.7328191
44229,0.9489666
44230,0.8920859
44231,0.8608432
44232,0.69542503
44233,0.8719634
44234,0.76488554
44235,0.91305673
44236,0.8927362
44237,0.5353618
44238,0.7258985
44239,0.7847706
44240,0.9105922
44241,0.9471448
44242,0.6297219
44243,0.7010256
44244,0.9598608
44245,0.9189139
44246,0.74351037
44247,0.8313297
44248,0.52212995
44249,0.9666851
44250,0.86062074
44251,0.7195597
44252,0.83198917
44253,0.6346355
44254,0.882427
44255,0.95931065
44256,0.5025196
44257,0.80995804
44258,0.53994846
44259,0.53172195
44260,0.92583215
44261,0.9493759
44262,0.82551086
44263,0.92937607
44264,0.94724303
44265,0.94202185
44266,0.9400421
44267,0.6315132
44268,0.5204591
44269,0.92621356
44270,0.7708318
44271,0.78969413
44272,0.614835
44273,0.955384
44274,0.9967225
44275,0.84077245
44276,0.5847449
44277,0.6394797
44278,0.6505985
44279,0.9856721
44280,0.82104963
44281,0.6730882
44282,0.9289695
44283,0.6676314
44284,0.7208157
44285,0.6250985
44286,0.86948764
44287,0.94816273
44288,0.80515367
44289,0.903389
44290,0.9846079
44291,0.9380685
44292,0.99339986
44293,0.7932223
44294,0.7625606
44295,0.8024552
44296,0.9369618
44297,0.9762572
44298,0.73886365
44299,0.82578117
44300,0.8837075
44301,0.8007209
44302,0.65419793
44303,0.8027966
44304,0.97105134
44305,0.8692883
44306,0.944658
44307,0.92785084
44308,0.92885965
44309,0.7405572
44310,0.73918223
44311,0.94056267
44312,0.8147311
44313,0.82469904
44314,0.7139043
44315,0.71058714
44316,0.9504974
44317,0.86859643
44318,0.91064787
44319,0.7969724
44320,0.99562293
44321,0.6271833
44322,0.5702654
44323,0.8725064
44324,0.5655259
44325,0.8144886
44326,0.9934978
44327,0.95385087
44328,0.609825
44329,0.8923952
44330,0.8865718
44331,0.7147818
44332,0.70298845
44333,0.6314681
44334,0.53936845
44335,0.63800144
44336,0.99003726
44337,0.93098646
44338,0.6729741
44339,0.6724296
44340,0.8903455
44341,0.6476168
44342,0.78599906
44343,0.76948553
44344,0.70388144
44345,0.93778276
44346,0.9395172
44347,0.826374
44348,0.92463005
44349,0.76655495
44350,0.6616198
44351,0.9808055
44352,0.8304822
44353,0.97901845
44354,0.934011
44355,0.7696484
44356,0.96920794
44357,0.6341501
44358,0.73569226
44359,0.5512248
44360,0.9464104
44361,0.5106963
44362,0.57011175
44363,0.998545
44364,0.8809251
44365,0.74805754
44366,0.6324688
44367,0.87151784
44368,0.8435823
44369,0.7151613
44370,0.7902077
44371,0.9934498
44372,0.9474082
44373,0.85038936
44374,0.946271
44375,0.64092016
44376,0.8600569
44377,0.7095686
44378,0.61971563
44379,0.93823385
44380,0.6215003
44381,0.72536314
44382,0.81256676
44383,0.5765275
44384,0.7375453
44385,0.99017304
44386,0.75483483
44387,0.9634747
44388,0.6558513
44389,0.51185125
44390,0.9914366
44391,0.5800937
44392,0.703061
44393,0.61446416
44394,0.9556988
44395,0.924911
44396,0.93325216
44397,0.8948647
44398,0.90010625
44399,0.9297233
44400,0.69212705
44401,0.90142494
44402,0.54939777
44403,0.7905016
44404,0.9223721
44405,0.7398085
44406,0.9556622
44407,0.86319375
44408,0.7078333
44409,0.63116544
44410,0.83537436
44411,0.92649364
44412,0.96666235
44413,0.674319
44414,0.7738975
44415,0.60571885
44416,0.89185
44417,0.9555632
44418,0.9659715
44419,0.9717214
44420,0.9160237
44421,0.90874606
44422,0.8891432
44423,0.6909034
44424,0.9280948
44425,0.56142956
44426,0.6237747
44427,0.93764716
44428,0.7686279
44429,0.9075406
44430,0.6048575
44431,0.9965449
44432,0.98596764
44433,0.6297282
44434,0.7974954
44435,0.96508193
44436,0.87578726
44437,0.81006145
44438,0.9282633
44439,0.99485767
44440,0.9941456
44441,0.7850631
44442,0.5672041
44443,0.68541265
44444,0.57681215
44445,0.927539
44446,0.7018701
44447,0.93464965
44448,0.8271444
44449,0.7156007
44450,0.9922014
44451,0.7988223
44452,0.7899864
44453,0.5859978
44454,0.73965645
44455,0.9285103
44456,0.8713517
44457,0.7876367
44458,0.9916588
44459,0.98157525
44460,0.97859484
44461,0.8251995
44462,0.8790333
44463,0.8821803
44464,0.7541843
44465,0.92085624
44466,0.69941
44467,0.9928568
44468,0.8762722
44469,0.528298
44470,0.9955184
44471,0.8732054
44472,0.6976373
44473,0.6686288
44474,0.8652537
44475,0.9409915
44476,0.97607595
44477,0.99409336
44478,0.566871
44479,0.85017085
44480,0.8947347
44481,0.9926955
44482,0.79385716
44483,0.7302393
44484,0.9235195
44485,0.8975939
44486,0.8330657
44487,0.7484634
44488,0.7848349
44489,0.8193028
44490,0.733956
44491,0.69356376
44492,0.9198899
44493,0.62871975
44494,0.9204643
44495,0.5989125
44496,0.7026748
44497,0.9853066
44498,0.9131948
44499,0.7493279
44500,0.9304936
44501,0.9174643
44502,0.94292617
44503,0.8128696
44504,0.6271486
44505,0.8901251
44506,0.81840986
44507,0.77275175
44508,0.8103667
44509,0.5871068
44510,0.9204621
44511,0.6910405
44512,0.899262
44513,0.7915301
44514,0.8467974
44515,0.99610174
44516,0.6907598
44517,0.956604
44518,0.89269596
44519,0.9926889
44520,0.5528995
44521,0.9193158
44522,0.93340856
44523,0.59296596
44524,0.5893389
44525,0.6167956
44526,0.5548836
44527,0.8806181
44528,0.85155326
44529,0.8917185
44530,0.9747469
44531,0.91882
44532,0.8997981
44533,0.79859376
44534,0.885261
44535,0.53250015
44536,0.87776345
44537,0.94540256
44538,0.885651
44539,0.77220947
44540,0.55385244
44541,0.9043746
44542,0.8453009
44543,0.51342964
44544,0.5659202
44545,0.58559257
44546,0.92887086
44547,0.99819887
44548,0.9294124
44549,0.6712539
44550,0.7541264
44551,0.9073575
44552,0.8882071
44553,0.5040448
44554,0.61263514
44555,0.68027985
44556,0.9540193
44557,0.6627791
44558,0.9883195
44559,0.7580811
44560,0.5700028
44561,0.95870733
44562,0.80877703
44563,0.6921769
44564,0.72502404
44565,0.9128188
44566,0.8184154
44567,0.8206955
44568,0.9498645
44569,0.8589956
44570,0.79871553
44571,0.53107446
44572,0.8343982
44573,0.98956496
44574,0.9682632
44575,0.9972633
44576,0.58486015
44577,0.9432854
44578,0.7795529
44579,0.9184068
44580,0.69269645
44581,0.6933235
44582,0.5725639
44583,0.95826125
44584,0.96816427
44585,0.6339273
44586,0.9856787
44587,0.7835286
44588,0.5668551
44589,0.96595764
44590,0.8763772
44591,0.8947321
44592,0.97319835
44593,0.5703397
44594,0.68748915
44595,0.5842454
44596,0.7817805
44597,0.9084356
44598,0.65147674
44599,0.79010457
44600,0.8626193
44601,0.9020512
44602,0.7565855
44603,0.73577833
44604,0.9283777
44605,0.9570005
44606,0.5932284
44607,0.9148922
44608,0.7684627
44609,0.9428966
44610,0.7333318
44611,0.84904647
44612,0.5041977
44613,0.9428341
44614,0.89884436
44615,0.81463814
44616,0.9719996
44617,0.73595893
44618,0.77684975
44619,0.9420966
44620,0.85116404
44621,0.8098902
44622,0.7599817
44623,0.88284487
44624,0.8910647
44625,0.83430076
44626,0.8850701
44627,0.9483216
44628,0.77335155
44629,0.5269499
44630,0.7350528
44631,0.9676972
44632,0.9023403
44633,0.9114374
44634,0.8235515
44635,0.7894615
44636,0.96063495
44637,0.94307005
44638,0.9621875
44639,0.98406315
44640,0.6962585
44641,0.84905183
44642,0.8278843
44643,0.9707696
44644,0.7795744
44645,0.92921185
44646,0.81137115
44647,0.66209406
44648,0.703061
44649,0.8085144
44650,0.6715524
44651,0.529932
44652,0.80674696
44653,0.8395801
44654,0.8633422
44655,0.72774196
44656,0.78762203
44657,0.5152239
44658,0.85132766
44659,0.9973629
44660,0.76368475
44661,0.873677
44662,0.8671616
44663,0.6045157
44664,0.7857654
44665,0.5610797
44666,0.98358476
44667,0.9958423
44668,0.7477378
44669,0.78984445
44670,0.767189
44671,0.7163448
44672,0.8906989
44673,0.9834189
44674,0.9329759
44675,0.9468538
44676,0.93897116
44677,0.86284703
44678,0.92933524
44679,0.86247903
44680,0.89070886
44681,0.8116658
44682,0.9677931
44683,0.9064899
44684,0.77792984
44685,0.8889683
44686,0.82613766
44687,0.8558868
44688,0.8492218
44689,0.9174852
44690,0.7033919
44691,0.89889157
44692,0.9227492
44693,0.533592
44694,0.84361446
44695,0.78166556
44696,0.99268746
44697,0.9562041
44698,0.93820107
44699,0.91866916
44700,0.7202406
44701,0.6107245
44702,0.8606702
44703,0.8848575
44704,0.5377449
44705,0.9468439
44706,0.5516832
44707,0.7299597
44708,0.699694
44709,0.97103643
44710,0.6668556
44711,0.88636684
44712,0.88847524
44713,0.99556637
44714,0.74524057
44715,0.9406122
44716,0.86774975
44717,0.8513555
44718,0.6905676
44719,0.8647558
44720,0.79266524
44721,0.8226968
44722,0.7969853
44723,0.90897614
44724,0.7546478
44725,0.82074076
44726,0.90415555
44727,0.7971336
44728,0.72800875
44729,0.77077484
44730,0.5794426
44731,0.9695302
44732,0.5316222
44733,0.7419672
44734,0.78282475
44735,0.6208984
44736,0.719507
44737,0.8200561
44738,0.5686741
44739,0.8420554
44740,0.87146896
44741,0.8980171
44742,0.9723827
44743,0.8801591
44744,0.7883251
44745,0.5960134
44746,0.9927255
44747,0.74445206
44748,0.98209053
44749,0.8914129
44750,0.9629682
44751,0.7855522
44752,0.53953695
44753,0.940153
44754,0.9430905
44755,0.91230553
44756,0.9368379
44757,0.88677156
44758,0.87787485
44759,0.89015645
44760,0.94000906
44761,0.94963
44762,0.85675776
44763,0.81468123
44764,0.7463263
44765,0.9365523
44766,0.9386722
44767,0.5743853
44768,0.85232025
44769,0.5147094
44770,0.9173088
44771,0.9385232
44772,0.7699215
44773,0.528739
44774,0.92775935
44775,0.8119787
44776,0.888119
44777,0.5245122
44778,0.8064486
44779,0.70341533
44780,0.9614939
44781,0.88212746
44782,0.9033507
44783,0.9765652
44784,0.9721236
44785,0.7578098
44786,0.5766931
44787,0.99699444
44788,0.9330283
44789,0.70279765
44790,0.9955608
44791,0.9005431
44792,0.8491721
44793,0.9252941
44794,0.93142664
44795,0.88718694
44796,0.989883
44797,0.92998487
44798,0.6735503
44799,0.7966082
44800,0.88321227
44801,0.6966144
44802,0.93398464
44803,0.7477559
44804,0.58307964
44805,0.5709812
44806,0.94413847
44807,0.933495
44808,0.98407036
44809,0.5003111
44810,0.9432414
44811,0.88342625
44812,0.99587005
44813,0.95593727
44814,0.69284344
44815,0.79491174
44816,0.9967668
44817,0.71484935
44818,0.874372
44819,0.8961456
44820,0.6725617
44821,0.89283997
44822,0.6532242
44823,0.7976386
44824,0.7378992
44825,0.53672916
44826,0.69709116
44827,0.6713675
44828,0.8006021
44829,0.71441257
44830,0.9995275
44831,0.8364349
44832,0.5284399
44833,0.5806861
44834,0.9712214
44835,0.9335064
44836,0.7515238
44837,0.78243345
44838,0.7989781
44839,0.88090736
44840,0.92843616
44841,0.7924421
44842,0.97305053
44843,0.5691452
44844,0.5751951
44845,0.84627736
44846,0.8302522
44847,0.93863726
44848,0.6507009
44849,0.84846365
44850,0.8809594
